message,label
"ciao come va",0
"buona giornata a tutti",0
"grazie per l'aiuto",0
"complimenti per il lavoro",0
"bello questo posto",0
"ottimo video",0
"mi piace molto",0
"perfetto così",0
"sei molto bravo",0
"interessante questo argomento",0
"bellissimo stream",0
"continua così",0
"meglio tardi che mai",0
"che bello",0
"fantastico",0
"ao giamma come va",0
"ma che cavolo sta succedendo",0
"huh",0
"mhmm",0
"pazzo nel senso di bravo",0
"ahaahhahha",0
"mado mario kart se godo",0
"ah okay direttamente da paris",0
"kiao",0
"kiao zaky",0
"sera re",0
"cos",0
"azz che bello",0
"in francese",0
"che figata",0
"non sono d'accordo",0
"questo è sbagliato",0
"non mi piace per niente",0
"ma cosa dici",0
"sei sicuro di questo",0
"mah non so",0
"forse sbagli",0
"non credo sia giusto",0
"secondo me no",0
"dubito fortemente",0
"gay",1
"che scemo coglione",1
"sei un idiota",1
"vai a morire",1
"ti odio",1
"deficiente",1
"stupido",1
"merda",1
"fottiti",1
"pezzo di merda",1
"sei una merda",1
"coglione",1
"stronzo",1
"bastardo",1
"figlio di puttana",1
"vaffanculo",1
"sei disgustoso",1
"fai schifo",1
"morte a tutti",1
"siete tutti dei ritardati",1
"che schifo di persona",1
"dovresti morire",1
"sei inutile",1
"non vali niente",1
"fai pietà",1
"sei patetico",1
"che fallito",1
"loser completo",1
"ti auguro il peggio",1
"spero tu muoia",1
"sei il peggio",1
"odio la tua faccia",1
"sei repugnante",1
"fai vomitare",1
"che porco",1
"maiale schifoso",1
"verme",1
"scarafaggio",1
"ratto di fogna",1
"parassita",1
"cancro della società",1
"dovresti sparire",1
"il mondo sarebbe meglio senza di te",1
"sei una malattia",1
"che spreco di ossigeno",1
"inutile pezzo di carne",1
"trash umano",1
"spazzatura vivente",1
"non meriti di esistere",1
"sei una vergogna",1
