author,message,badges,emotes
giovax777,secondi è da denuncia,[],[]
andry0467,tossici,['subscriber'],[]
sorriidimitancheee,ciaoaoaoaoaooaa,['turbo'],[]
jojozag,heyheyguys heyheyguys heyheyguys heyheyguys,[],[]
sorriiiiiidimitomberr,decce merda,['subscriber'],[]
alessandranardiello,ciao,[],[]
jojozag,heyheyguys heyheyguys heyheyguys,[],[]
giacomino01204,ciao,[],[]
sorriidimitancheee,ciao,['turbo'],[]
7_jadonsancho,swra,['premium'],[]
seba_sty,ciao chat,['premium'],[]
rebecca__22,yo,"['subscriber', 'premium']",[]
sorriiiiidimirosso,yo,['twitch_recap_2024'],[]
jasss03_,zozzni,"['subscriber', 'premium']",[]
sorriidimitancheee,carichi,['turbo'],[]
lirisa0000,ciaoo,[],[]
jhon14and,bu bu milano,['premium'],[]
libeetta,facciamo sesso,[],[]
ilrossopiubelloditwitch,yo,"['broadcaster', 'partner']",[]
paulo12045,buonasera chat,['premium'],[]
tomber777,estamos locosses,['bits'],[]
nathan2109076,ciao,[],[]
bho2300911,aura,[],[]
benna365,oppio,[],[]
libeetta,sesso,[],[]
sorriidimitancheee,tossici,['turbo'],[]
ilrossopiubelloditwitch,sono ubraico,"['broadcaster', 'partner']",[]
lirisa0000,gadtbdffin,[],[]
ilrossopiubelloditwitch,aiuto,"['broadcaster', 'partner']",[]
marcomele2002,yo,[],[]
dioultragalattico,fatti la sub,['premium'],[]
xvharun,cuao,[],[]
andry0467,tossici,['subscriber'],[]
samuelianniccari,vamosd,[],[]
sorriidimitancheee,ciao,['turbo'],[]
rebecca__22,oppio,"['subscriber', 'premium']",[]
leollo1312,chat chi e l osppite risoondete pls,[],[]
lllllllllpsg,bella,[],[]
ilrossopiubelloditwitch,e successo di nuovo,"['broadcaster', 'partner']",[]
jasss03_,gasati,"['subscriber', 'premium']",[]
ilrossopiubelloditwitch,aiituoo,"['broadcaster', 'partner']",[]
riccardi03,la plena,['bits'],[]
davideppq,finalmente sta diretta,['subscriber'],[]
sorriiiiidimirosso,ciao come staii,['twitch_recap_2024'],['<3']
sorriidimitancheee,tossici,['turbo'],[]
alessia_57,gasa,[],[]
riccardo777o,fratino,[],[]
tomber777,ci siamo,['bits'],[]
seba_sty,la plena,['premium'],[]
xvharun,oppioo,[],[]
libeetta,stai mbriaco,[],[]
sorriidimitancheee,ciao a tutti scemi,['turbo'],[]
sorriiiiiidimitomberr,o mio fratello,['subscriber'],[]
marcomele2002,bette colada,[],[]
aim_tinho,come fa alexi,[],[]
xvharun,oppio,[],[]
lirisa0000,stha radish,[],[]
libeetta,porcoddio,[],[]
sorriidimitancheee,come state,['turbo'],[]
ilrossopiubelloditwitch,sono a oezzi,"['broadcaster', 'partner']",[]
jasss03_,oppiopioppo,"['subscriber', 'premium']",[]
rijsvevvje,matteo sbatti alice,[],[]
ilrossopiubelloditwitch,ezzi,"['broadcaster', 'partner']",[]
samuelianniccari,mejo la gasi di piuù,[],[]
lllllllllpsg,raga belli carichi,[],[]
alessandranardiello,non si sa ancora lo scopriremo adesso,[],[]
ilrossopiubelloditwitch,aiuto,"['broadcaster', 'partner']",[]
sonotuttidi,ciao stronzoni,"['moderator', 'twitch_recap_2024']",[]
aotsupreme,rosso,[],[]
sorriidimitancheee,ciao zozzone,['turbo'],[]
sonotuttidi,ciao stronzoni,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,ciao stronzoni,"['moderator', 'twitch_recap_2024']",[]
ilrossopiubelloditwitch,aiuto,"['broadcaster', 'partner']",[]
sonotuttidi,ciao stronzoni,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,ciao stronzoni,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,ciao stronzoni,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,ciao stronzoni,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,ciao stronzoni,"['moderator', 'twitch_recap_2024']",[]
gabriele300507,uugccb,"['subscriber', 'premium']",[]
sonotuttidi,ciao stronzoni,"['moderator', 'twitch_recap_2024']",[]
nicomanto___,roso,['bits'],[]
sorriidimitancheee,ziao,['turbo'],[]
tomber777,mio fratello che non è venuto in live ieri,['bits'],[]
sorriiiiiidimitomberr,mia sorellaa,['subscriber'],[]
aotsupreme,rossorosso,[],[]
utentesconosciuto777,tossici,[],[]
al3ssandro_k1ng,ciao rosso,[],[]
sorriidimitancheee,ciao ema,['turbo'],[]
aotsupreme,rosso,[],[]
davideppq,oppio oppio rosso,['subscriber'],[]
rijsvevvje,sburo,[],[]
tomber777,il più porcone di tuti,['bits'],[]
mattiaantonuzzi,daje tossici,[],[]
manu_oli07,alexi ma tutto ok,['premium'],[]
samuelianniccari,soccorsi per rossinho,[],[]
sorriiiiidimirosso,ciao come stai,['twitch_recap_2024'],[]
sorriidimitancheee,come stai,['turbo'],[]
bho2300911,mr aura,[],[]
aotsupreme,ciao,[],[]
gabriele300507,ciaoo,"['subscriber', 'premium']",[]
andry0467,oppio,['subscriber'],[]
ilrossopiubelloditwitch,cosa posso fare,"['broadcaster', 'partner']",[]
ilrossopiubelloditwitch,cosa posso fare,"['broadcaster', 'partner']",[]
sonotuttidi,ciao,"['moderator', 'twitch_recap_2024']",[]
utentesconosciuto777,tossici,[],[]
ilrossopiubelloditwitch,cosa posso fare,"['broadcaster', 'partner']",[]
ilrossopiubelloditwitch,cosa posso fare,"['broadcaster', 'partner']",[]
ilrossopiubelloditwitch,cosa posso fare,"['broadcaster', 'partner']",[]
ilrossopiubelloditwitch,cosa posso fare,"['broadcaster', 'partner']",[]
aotsupreme,ciao,[],[]
aleeloco,ciao drogati,[],[]
sorriidimitancheee,ciao,['turbo'],[]
momiergrosso,weshh,['subscriber'],[]
alessia_57,rosso oggi mi stacchi alle,[],[]
gregge20045,startare la live,[],[]
sorriidimitancheee,iajsjsksoaoaoa,['turbo'],[]
just_ryze__,gg,[],[]
lirisa0000,opio opio opio,[],[]
sonotuttidi,mio fratello,"['moderator', 'twitch_recap_2024']",[]
ilrossopiubelloditwitch,sono a pezzi,"['broadcaster', 'partner']",[]
ilrossopiubelloditwitch,sono a pezzi,"['broadcaster', 'partner']",[]
ilrossopiubelloditwitch,sono a pezzi,"['broadcaster', 'partner']",[]
ilrossopiubelloditwitch,sono a pezzi,"['broadcaster', 'partner']",[]
ilrossopiubelloditwitch,sono a pezzisono a pezzi,"['broadcaster', 'partner']",[]
ilrossopiubelloditwitch,sono a pezzi,"['broadcaster', 'partner']",[]
dioultragalattico,sesso,['premium'],[]
