author,message,badges,emotes,toxicity_score,label
giovax777,secondi è da denuncia,[],[],0.010472623,0
andry0467,tossici,['subscriber'],[],0.51389974,0
sorriidimitancheee,ciaoaoaoaoaooaa,['turbo'],[],0.0016583785,0
jojozag,heyheyguys heyheyguys heyheyguys heyheyguys,[],[],0.40202728,0
sorriiiiiidimitomberr,decce merda,['subscriber'],[],0.99076533,1
alessandranardiello,ciao,[],[],0.0011221317,0
jojozag,heyheyguys heyheyguys heyheyguys,[],[],0.41925263,0
giacomino01204,ciao,[],[],0.0011221317,0
sorriidimitancheee,ciao,['turbo'],[],0.0011221317,0
7_jadonsancho,swra,['premium'],[],0.04827262,0
seba_sty,ciao chat,['premium'],[],0.016660476,0
rebecca__22,yo,"['subscriber', 'premium']",[],0.00087043754,0
sorriiiiidimirosso,yo,['twitch_recap_2024'],[],0.00087043754,0
jasss03_,zozzni,"['subscriber', 'premium']",[],0.084185585,0
sorriidimitancheee,carichi,['turbo'],[],0.4608858,0
lirisa0000,ciaoo,[],[],0.0011621015,0
jhon14and,bu bu milano,['premium'],[],0.027676672,0
libeetta,facciamo sesso,[],[],0.958624,1
ilrossopiubelloditwitch,yo,"['broadcaster', 'partner']",[],0.00087043754,0
paulo12045,buonasera chat,['premium'],[],0.025614737,0
tomber777,estamos locosses,['bits'],[],0.5918789,0
nathan2109076,ciao,[],[],0.0011221317,0
bho2300911,aura,[],[],0.0014516423,0
benna365,oppio,[],[],0.040670723,0
libeetta,sesso,[],[],0.92256534,1
sorriidimitancheee,tossici,['turbo'],[],0.51389974,0
ilrossopiubelloditwitch,sono ubraico,"['broadcaster', 'partner']",[],0.022220127,0
lirisa0000,gadtbdffin,[],[],0.0043885033,0
ilrossopiubelloditwitch,aiuto,"['broadcaster', 'partner']",[],0.013330786,0
marcomele2002,yo,[],[],0.00087043754,0
dioultragalattico,fatti la sub,['premium'],[],0.05824022,0
xvharun,cuao,[],[],0.0019166204,0
andry0467,tossici,['subscriber'],[],0.51389974,0
samuelianniccari,vamosd,[],[],0.0054700216,0
sorriidimitancheee,ciao,['turbo'],[],0.0011221317,0
rebecca__22,oppio,"['subscriber', 'premium']",[],0.040670723,0
leollo1312,chat chi e l osppite risoondete pls,[],[],0.10382886,0
lllllllllpsg,bella,[],[],0.003038933,0
ilrossopiubelloditwitch,e successo di nuovo,"['broadcaster', 'partner']",[],0.01469168,0
